,user_id,item_id,rating
71553,671,566,4
71561,943,237,4
71580,95,250,4
71583,749,866,3
71585,13,262,4
71592,190,258,3
71604,13,393,3
71612,647,73,5
71619,632,527,4
71621,95,1227,2
71629,749,167,2
71633,13,127,5
71639,187,137,5
71641,240,358,2
71654,694,143,4
71671,690,1273,3
71674,766,435,3
71699,13,474,4
71702,764,132,5
71706,311,371,5
71722,694,69,5
71723,593,318,5
71726,943,471,5
71747,311,51,4
71762,690,402,3
71779,690,763,4
71780,480,185,2
71781,764,218,4
71787,885,402,3
71796,46,332,4
71804,661,274,4
71828,95,472,5
71831,161,197,3
71832,893,410,4
71835,368,53,2
71840,145,436,5
71869,545,232,3
71883,521,23,3
71884,659,1168,4
71906,632,739,3
71914,694,485,4
71916,308,42,4
71925,13,322,3
71937,521,222,4
71938,286,97,4
71957,40,343,1
71960,593,301,4
71961,779,1028,4
72002,694,470,4
72027,932,1573,4
72048,273,304,3
72057,378,55,4
72066,763,234,3
72078,902,515,5
72122,213,64,5
72127,503,174,5
72148,480,654,4
72150,690,9,3
72155,13,78,1
72163,763,25,4
72167,194,496,4
72171,661,657,4
72173,647,405,4
72175,932,54,4
72191,13,691,4
72195,659,474,2
72201,671,1597,1
72205,694,118,4
72218,943,595,2
72242,749,658,4
72260,378,1074,3
72265,480,249,1
72270,763,607,4
72273,627,520,5
72289,95,399,4
72292,671,1109,2
72298,749,98,5
72301,932,589,5
72303,690,70,2
72304,324,125,5
72313,311,91,3
72321,943,62,3
72358,765,222,2
72371,932,647,5
72385,545,175,4
72406,174,99,3
72410,506,529,3
72436,766,672,3
72439,627,28,3
72452,632,693,2
72458,885,946,3
72473,600,373,3
72475,749,9,3
72480,690,73,2
72492,766,402,3
72520,411,8,3
72534,434,15,3
72535,671,17,4
72541,764,89,4
72551,932,238,3
72558,347,123,3
72567,215,181,4
72577,763,730,5
72592,659,241,3
72617,627,1478,3
72619,694,215,3
72642,503,183,5
72652,943,1011,2
72655,694,451,4
72665,885,196,3
72668,398,705,5
72702,661,170,4
72706,364,268,3
72714,671,181,5
72724,378,292,3
72727,347,180,5
72732,632,679,4
72742,775,690,3
72754,943,549,1
72787,368,448,3
72794,215,208,4
72795,766,234,4
72816,690,1118,1
72821,659,234,4
72824,690,240,1
72833,766,747,5
72843,764,673,4
72852,794,127,5
72857,708,1152,5
72867,521,290,3
72872,240,340,4
72874,331,467,3
72877,13,424,1
72880,749,1139,3
72885,286,189,3
72900,308,550,4
72907,661,258,4
72911,506,836,4
72913,902,176,5
72921,856,688,2
72928,438,281,4
72930,46,93,4
72953,13,184,1
72986,627,289,2
72992,265,284,4
72994,194,125,2
72999,249,195,4
73028,286,455,1
73030,600,182,4
73039,503,496,5
73053,694,657,4
73054,593,949,2
73064,800,751,4
73074,272,174,5
73077,324,286,5
73086,506,710,5
73107,13,174,4
73113,632,64,5
73123,397,58,5
73130,671,210,5
73136,893,1215,3
73146,240,307,4
73156,503,823,2
73161,413,307,2
73167,569,7,4
73170,445,274,2
73171,215,172,4
73174,943,181,4
73176,764,95,5
73178,764,591,3
73185,690,294,3
73195,503,269,5
73196,671,679,3
73200,213,831,4
73218,671,176,2
73239,708,127,3
73242,943,412,2
73247,545,431,3
73254,749,584,3
73270,694,630,3
73274,932,234,3
73296,708,278,4
73318,324,310,4
73324,185,703,4
73331,885,383,2
73353,686,11,4
73354,240,748,3
73367,632,196,3
73377,932,380,4
73379,364,687,1
73380,249,408,5
73382,885,189,5
73383,749,141,4
73404,690,238,5
73406,632,1183,2
73414,943,184,5
73417,13,619,3
73424,661,64,4
73432,800,292,5
73449,347,249,5
73452,764,117,5
73505,671,686,3
73551,932,498,5
73561,932,515,4
73569,13,774,1
73593,943,655,4
73600,943,96,4
73630,708,258,5
73634,661,304,2
73647,932,1451,5
73651,943,373,3
73662,932,161,3
73666,885,237,5
73669,138,14,3
73673,763,222,5
73680,398,96,4
73696,659,70,4
73701,659,315,3
73705,690,208,5
73717,286,250,4
73722,659,708,3
73733,25,121,4
73745,317,260,4
73749,13,49,4
73774,749,740,3
73779,932,489,4
73806,215,54,4
73813,932,1050,4
73818,737,474,5
73845,408,272,4
73863,926,300,3
73867,737,11,3
73879,659,479,5
73882,893,411,3
73898,902,294,2
73910,932,428,4
73924,690,202,2
73934,286,274,2
73955,763,1101,3
73965,285,183,4
73982,943,127,5
73984,926,288,3
73990,503,223,5
74008,213,627,4
74011,708,546,3
74015,286,123,5
74016,902,480,5
74035,627,665,3
74050,569,325,1
74059,308,546,3
74083,885,451,2
74084,378,531,4
74086,749,357,4
74094,902,181,3
74104,249,223,4
74106,708,111,4
74122,932,175,4
74131,885,278,3
74132,764,1,4
74137,749,99,5
74144,902,304,3
74159,893,172,5
74168,87,222,4
74171,659,159,4
74178,671,455,4
74200,943,1074,4
74213,749,164,3
74215,324,339,3
74231,503,582,5
74241,13,916,4
74259,893,144,4
74263,690,56,4
74280,13,235,2
74283,632,609,3
74290,438,148,5
74291,506,79,5
74313,893,246,3
74332,308,273,2
74347,885,88,4
74362,694,836,4
74372,145,449,3
74384,627,187,5
74393,545,434,3
74408,145,628,2
74419,545,944,4
74431,885,151,4
74437,885,386,2
74439,690,167,2
74447,565,190,5
74456,145,742,4
74485,131,297,4
74487,766,133,3
74490,600,511,5
74522,749,291,4
74523,686,265,4
74534,286,280,4
74547,13,826,5
74582,794,275,4
74584,661,210,5
74585,569,100,5
74596,932,172,5
74622,95,511,4
74641,856,313,5
74642,708,118,5
74655,943,51,1
74656,87,121,5
74663,932,154,5
74674,800,294,3
74682,749,135,4
74684,690,197,4
74714,659,603,5
74721,760,66,2
74724,397,289,3
74725,308,770,4
74727,943,226,4
74729,311,47,2
74732,445,96,4
74742,187,52,4
74756,503,949,3
74770,272,56,5
74774,315,4,4
74776,749,1023,3
74802,749,153,4
74805,749,968,3
74811,686,178,5
74829,749,418,5
74839,145,308,2
74846,749,527,4
74850,243,237,2
74869,174,65,5
74870,760,451,5
74896,943,200,4
74899,545,28,4
74910,521,246,4
74924,13,175,4
74936,308,211,4
74946,737,64,4
74970,694,135,5
74977,506,496,5
74978,779,328,4
74993,819,319,4
75016,13,165,3
75029,932,226,3
75050,627,591,3
75053,87,252,3
75062,737,154,4
75066,632,356,4
75072,480,152,4
75083,545,167,3
75109,174,240,1
75114,943,188,4
75146,213,7,4
75154,521,550,3
75177,764,405,4
75204,13,749,3
75208,766,414,4
75225,763,230,3
75227,627,199,5
75233,760,365,5
75253,296,211,4
75254,503,306,5
75262,545,403,5
75290,307,132,4
75296,659,660,3
75307,943,794,3
75317,794,181,4
75351,506,449,2
75373,932,183,4
75383,434,118,5
75393,503,484,4
75403,749,661,5
75409,749,435,4
75410,413,515,5
75411,521,684,3
75414,856,322,4
75415,763,702,3
75445,885,318,5
75474,659,135,3
75481,932,144,3
75485,249,318,5
75495,749,1092,3
75496,445,1129,4
75502,764,845,4
75513,926,303,3
75524,632,549,3
75528,766,205,5
75530,749,705,4
75542,308,293,4
75545,765,275,4
75566,397,693,4
75572,659,212,4
75585,856,326,2
75630,145,98,5
75636,943,73,3
75643,600,187,5
75648,131,248,3
75651,694,603,4
75656,775,344,5
75668,503,199,4
75669,99,678,2
75676,413,333,2
75682,766,185,4
75688,766,187,4
75689,593,735,4
75696,926,325,1
75701,690,186,4
75702,932,194,5
75713,694,483,5
75717,926,315,4
75735,671,203,3
75737,932,114,5
75743,25,133,3
75744,194,67,1
75747,378,370,2
75759,347,121,3
75767,627,233,2
75784,378,83,4
75796,671,849,3
75801,766,577,3
75803,565,509,4
75808,506,607,4
75818,593,405,3
75823,13,765,2
75839,932,611,5
75841,398,71,5
75851,659,423,4
75852,893,412,3
75882,763,509,5
75886,659,178,5
75888,819,381,4
75890,902,306,4
75896,737,169,4
75927,764,284,4
75940,749,986,3
75958,775,900,3
75979,943,195,4
75989,671,1491,1
75993,324,873,5
76008,708,1023,3
76010,87,174,5
76020,932,507,5
76024,286,16,3
76037,627,468,2
76050,506,218,3
76062,506,604,4
76076,766,403,3
76081,764,56,4
76090,296,276,5
76099,445,298,2
76123,13,132,4
76141,800,289,4
76149,763,55,4
76161,893,240,4
76176,627,942,2
76189,932,1205,5
76197,763,153,4
76202,600,174,4
76204,764,237,4
76228,749,215,4
76249,659,1267,3
76252,885,154,3
76270,819,346,5
76289,885,588,4
76311,661,280,3
76329,764,4,3
76349,397,243,1
76350,932,213,3
76355,378,323,3
76374,764,125,4
76381,445,281,1
76382,13,819,1
76390,506,2,4
76395,647,496,4
76410,794,286,3
76415,943,27,4
76426,708,121,3
76445,308,629,4
76468,765,50,2
76480,521,833,2
76481,545,679,2
76502,315,137,5
76522,766,214,2
76540,569,762,3
76541,593,204,4
76544,932,576,2
76549,503,224,3
76572,932,657,5
76576,378,193,4
76577,943,405,4
76578,763,972,3
76593,686,969,5
76594,521,249,4
76600,749,258,4
76616,885,821,3
76621,331,160,5
76624,445,327,2
76627,493,678,3
76637,749,72,3
76641,659,43,4
76646,749,402,4
76648,763,168,5
76649,749,1263,2
76654,766,50,4
76660,932,225,2
76666,708,269,3
76691,569,14,4
76695,627,947,3
76715,249,92,5
76718,286,81,3
76729,763,357,4
76732,308,179,4
76738,545,380,3
76743,943,423,3
76748,493,186,5
76754,296,9,4
76757,503,546,4
76771,800,222,4
76774,194,515,4
76797,569,124,5
76817,671,550,3
76845,506,31,4
76855,943,943,5
76867,659,86,5
76873,438,257,4
76874,764,255,4
76883,308,709,3
76886,286,348,4
76896,800,25,4
76903,671,184,3
76920,708,319,5
76924,627,77,2
76948,249,69,5
76950,659,90,2
76962,766,474,5
76970,378,1221,3
76981,708,845,5
77028,445,272,3
77035,763,1129,4
77042,296,13,3
77048,632,133,4
77049,627,628,4
77050,194,167,2
77057,51,692,3
77065,902,300,4
77072,600,1239,2
77077,46,748,5
77078,690,1210,3
77081,749,609,4
77090,902,483,4
77113,194,1112,3
77121,671,89,5
77136,932,131,4
77137,398,610,4
77141,749,58,3
77154,800,223,5
77155,506,657,5
77193,932,648,5
77225,13,799,4
77243,25,134,4
77265,213,154,5
77273,763,382,5
77293,766,69,4
77330,932,98,5
77336,593,417,5
77353,95,566,2
77354,408,334,2
77357,749,68,4
77362,398,603,4
77389,779,258,5
77400,225,482,5
77411,659,257,2
77419,368,447,1
77425,308,47,4
77432,265,815,3
77444,763,941,3
77458,766,1021,2
77465,308,1147,4
77474,627,655,4
77486,749,271,5
77497,766,28,5
77502,764,275,4
77504,51,705,1
77507,13,767,1
77512,932,778,4
77519,308,1074,3
77547,893,849,3
77562,764,1284,3
77583,932,274,5
77592,749,635,1
77598,503,1009,2
77605,766,265,3
77609,943,124,3
77617,503,221,5
77631,694,163,4
77636,347,1011,3
77640,521,679,3
77645,308,180,5
77694,885,71,4
77697,749,300,4
77709,286,1060,5
77743,503,190,5
77748,932,218,3
77750,138,474,5
77761,95,855,3
77794,647,1263,3
77821,760,873,4
77825,763,432,5
77826,145,1033,1
77828,764,64,5
77830,243,26,3
77839,95,739,3
77844,145,226,1
77845,766,630,3
77855,506,705,5
77859,506,174,5
77862,694,318,5
77877,493,89,4
77908,285,185,3
77924,95,62,4
77925,737,192,5
77956,943,94,4
77962,593,977,3
77964,600,720,3
77970,766,605,3
77971,659,705,5
77975,671,810,2
77978,932,676,4
77985,749,650,3
77987,378,225,3
77988,661,756,3
77991,661,573,3
77996,671,838,3
78012,243,1115,3
78023,95,49,3
78052,764,22,4
78062,190,327,2
78064,13,779,3
78066,185,258,4
78082,708,742,1
78083,779,926,4
78084,926,289,3
78086,694,527,5
78096,627,402,3
78097,194,435,4
78112,749,136,5
78134,766,181,4
78140,943,281,4
78141,932,459,4
78152,445,546,2
78154,213,197,5
78161,99,276,2
78183,13,810,5
78190,766,432,3
78201,347,284,3
78205,311,135,4
78232,308,637,3
78235,766,215,3
78266,296,244,1
78288,545,164,4
78312,174,781,4
78318,694,144,4
78323,13,438,1
78335,661,631,3
78349,311,443,3
78355,480,485,4
78360,161,194,1
78372,95,73,4
78379,565,171,5
78380,194,715,3
78421,749,127,4
78432,315,433,4
78434,506,762,3
78440,521,208,3
78465,749,655,5
78479,902,298,2
78487,819,300,5
78492,763,100,5
78496,308,7,4
78502,763,392,4
78504,506,132,4
78507,378,67,2
78517,686,518,5
78519,779,7,3
78527,13,209,3
78531,506,523,5
78534,398,837,4
78538,503,356,4
78539,779,509,2
78556,347,148,3
78572,893,1245,2
78574,413,25,3
78585,249,238,5
78598,13,187,5
78643,503,197,5
78648,506,194,5
78653,95,552,1
78672,194,661,5
78704,943,1188,3
78710,13,143,1
78712,311,966,4
78721,856,690,4
78724,885,660,5
78725,819,70,4
78729,506,177,5
78731,296,632,5
78740,760,631,3
78750,521,566,3
78761,503,98,5
78762,917,276,5
78772,545,172,5
78781,694,1126,5
78797,775,750,5
78814,943,117,4
78829,893,77,4
78854,477,739,4
78895,749,239,4
78912,503,100,5
78991,765,42,5
78995,749,1041,4
79011,593,238,4
79018,506,580,3
79061,445,902,4
79062,194,228,1
79065,671,379,3
79066,506,191,4
79083,521,1240,3
79090,627,387,2
79100,749,209,4
79108,763,1006,2
79112,398,100,3
79120,659,720,3
79124,545,720,3
79154,13,504,5
79188,600,183,5
79198,694,665,4
79209,13,647,5
79218,145,1216,2
79225,819,327,4
79229,378,216,4
79231,764,111,4
79242,661,89,5
79245,445,288,2
79264,917,150,5
79266,659,451,5
79271,659,183,4
79292,240,895,5
79295,166,687,1
79315,398,208,5
79347,885,79,4
79359,763,50,4
79390,493,1088,2
79419,690,747,3
79440,763,483,4
79454,378,71,4
79474,398,684,4
79487,690,357,5
79502,694,179,4
79511,308,392,4
79512,749,101,4
79518,506,516,4
79529,13,863,4
79538,272,32,4
79591,378,56,4
79612,627,52,3
79614,943,581,4
79622,25,527,4
79643,932,550,2
79650,932,211,5
79664,600,947,4
79678,943,55,5
79679,764,747,3
79680,25,204,5
79684,943,54,4
79689,445,508,2
79714,397,343,2
79721,331,31,2
79737,766,481,4
79750,506,48,2
79756,737,475,4
79763,749,191,4
79781,249,302,4
79812,194,710,3
79816,545,205,4
79817,749,1185,4
79826,766,186,3
79842,627,271,5
79867,690,153,5
79895,749,531,5
79898,932,640,2
79899,503,66,3
79907,315,741,5
79927,632,568,3
79929,627,9,4
79952,708,687,2
79955,932,180,4
79960,647,29,4
79966,690,629,1
79970,749,284,4
79991,819,302,5
79995,749,95,3
80011,480,56,4
80054,765,1009,5
80076,749,398,3
80079,943,174,4
80085,686,299,5
80086,308,218,5
80097,331,306,5
80105,749,77,3
80117,659,56,5
80120,398,482,5
80148,378,164,4
80155,659,294,4
80157,690,66,3
80159,932,661,5
80182,749,540,3
80185,249,427,5
80191,308,356,3
80196,506,137,2
80208,932,441,2
80212,296,194,5
80226,671,174,5
80230,13,445,4
80245,506,586,2
80253,690,705,1
80259,347,696,4
80261,932,745,5
80278,286,408,4
80302,943,721,5
80306,749,184,2
80316,932,1454,4
80318,87,715,3
80322,694,194,5
80329,257,86,4
80330,480,302,4
80332,569,288,3
80339,190,237,5
80372,932,430,4
80374,902,497,5
80380,593,742,4
80391,411,603,5
80392,893,820,3
80395,794,14,5
80396,145,338,3
80400,943,421,2
80405,749,111,3
80411,659,64,4
80438,917,278,3
80458,632,877,1
80466,13,549,4
80468,749,586,4
80472,885,582,2
80520,779,235,4
80522,763,59,5
80523,347,421,2
80537,932,736,3
80558,671,570,3
80570,686,2,3
80575,506,443,4
80583,65,237,4
80597,378,470,3
80611,273,307,2
80630,708,15,3
80632,286,3,2
80633,95,238,5
80642,185,480,4
80649,943,161,4
80650,445,994,1
80657,661,1,5
80660,943,720,1
80670,311,227,4
80679,13,811,5
80680,763,212,4
80686,324,273,5
80689,943,23,4
80701,943,928,5
80722,308,172,4
80727,694,141,5
80731,659,610,3
80732,917,535,4
80733,174,284,4
80736,145,77,3
80753,308,1121,3
80760,398,427,4
80761,659,476,3
80772,521,273,3
80784,766,523,3
80787,794,116,5
80821,763,83,3
80823,671,546,5
80863,95,110,2
80880,493,1013,1
80915,438,301,4
80920,25,79,4
80925,749,429,4
80931,593,121,4
80932,286,473,3
80940,347,105,2
80947,647,77,4
80953,708,151,4
80979,647,177,5
80980,694,490,4
80985,627,135,4
80989,503,237,4
80993,286,101,5
81005,943,450,1
81011,627,511,4
81018,893,815,3
81022,737,32,4
81041,885,662,3
81062,545,1188,3
81066,506,712,3
81069,932,646,4
81104,506,739,4
81123,506,204,5
81130,503,347,5
81134,764,1046,4
81135,764,692,4
81151,331,8,3
81157,885,655,3
81161,749,227,4
81166,749,763,1
81167,308,449,3
81178,378,473,3
81208,95,946,3
81212,943,765,3
81231,926,340,4
81237,378,64,4
81241,311,131,3
81245,87,1180,3
81248,99,789,4
81260,398,607,3
81261,856,289,1
81273,378,1092,3
81275,766,176,2
81277,779,121,3
81290,932,968,4
81296,943,98,5
81336,932,649,4
81372,95,671,3
81380,893,118,4
81397,187,710,4
81405,765,507,5
81410,647,1063,3
81420,766,226,3
81430,315,163,3
81442,766,194,3
81444,347,11,5
81456,763,171,3
81473,627,125,2
81475,308,504,4
81477,296,469,5
81491,690,148,3
81499,445,1534,1
81515,694,138,3
81543,311,241,3
81555,659,218,4
81565,690,781,2
81602,686,654,5
81607,765,10,4
81629,893,151,4
81636,943,559,4
81647,749,4,4
81660,632,173,5
81666,749,48,3
81684,766,1298,3
81685,893,258,3
81711,506,63,4
81716,296,250,2
81733,694,71,4
81768,885,169,5
81777,932,615,5
81790,240,286,5
81791,671,288,5
81818,794,109,4
81820,194,223,4
81823,240,302,5
81838,627,528,4
81843,65,471,4
81847,503,124,5
81851,647,197,5
81852,763,224,5
81880,690,393,4
81889,943,121,3
81902,13,242,2
81910,286,235,4
81926,411,79,4
81928,775,313,4
81955,760,111,4
81959,13,905,2
82000,545,155,3
82009,763,732,3
82011,885,274,5
82012,13,176,3
82023,885,568,4
82028,569,471,3
82042,331,1,1
82051,917,287,4
82053,265,975,4
82077,819,246,4
82079,766,40,3
82082,161,177,2
82101,632,201,4
82116,749,161,3
82117,477,546,4
82126,632,523,3
82156,902,172,4
82157,659,1064,5
82165,503,211,5
82198,943,402,2
82202,569,301,4
82221,308,223,4
82261,593,111,5
82279,686,542,1
82282,593,762,4
82290,766,197,3
82324,764,50,3
82348,627,1044,2
82352,749,38,3
82353,257,285,5
82357,932,863,4
82362,194,318,5
82364,708,993,4
82366,694,499,4
82368,13,590,2
82391,708,299,1
82402,694,474,4
82403,885,685,3
82404,213,212,4
82416,749,214,3
82441,885,584,3
82478,347,748,2
82505,647,300,4
82534,749,423,4
82546,760,776,5
82559,347,4,4
82561,87,134,4
82563,917,591,3
82572,569,455,3
82630,286,629,5
82639,503,172,5
82640,593,845,3
82653,413,283,5
82657,174,582,4
82660,766,616,3
82670,902,302,3
82709,411,89,3
82715,187,1065,4
82736,521,147,4
82781,659,489,4
82782,593,8,3
82784,779,1,4
82802,99,98,5
82818,694,435,4
82831,917,246,4
82863,311,81,3
82902,943,68,4
82910,764,151,4
82912,671,511,3
82954,943,1028,2
82983,205,294,3
82992,593,283,4
82999,13,362,4
83001,885,523,3
83009,885,225,3
83011,694,427,4
83012,694,482,5
83020,659,506,3
83044,760,300,1
83045,627,576,3
83046,749,174,5
83048,13,798,2
83055,694,205,5
83072,445,56,5
83093,347,147,4
83099,885,69,4
83110,352,174,5
83126,174,934,4
83130,593,685,3
83131,308,525,5
83138,194,790,1
83148,943,76,4
83178,600,578,2
83179,694,495,4
83193,569,277,2
83253,763,60,5
83259,378,932,2
83265,943,122,1
83271,765,847,4
83284,932,1021,4
83287,932,516,5
83288,766,191,4
83295,99,294,4
83303,632,73,3
83322,932,141,4
83327,659,502,4
83331,87,152,4
83333,632,54,3
83340,932,659,5
83342,347,186,5
83345,885,417,3
83351,308,824,3
83353,307,109,5
83379,766,972,3
83389,760,237,3
83420,943,485,5
83433,932,188,3
83436,932,196,4
83438,593,49,3
83451,943,756,2
83469,764,25,2
83484,763,135,5
83492,347,546,4
83493,315,673,4
83495,13,837,4
83502,506,1063,5
83525,632,228,3
83541,493,974,3
83550,694,100,4
83552,749,748,3
83556,885,143,4
83557,521,127,4
83589,311,436,3
83620,545,142,3
83624,766,518,3
83636,690,993,3
83645,65,66,3
83648,749,326,4
83659,521,210,3
83664,779,304,3
83677,775,245,3
83700,932,30,4
83732,885,756,2
83742,593,1014,1
83749,600,566,3
83750,145,827,2
83755,885,625,3
83756,885,1061,2
83768,749,393,5
83776,521,125,3
83794,943,42,5
83814,885,245,2
83829,893,759,3
83835,694,605,4
83842,659,191,5
83844,749,71,4
83853,213,195,5
83873,398,79,4
83874,87,648,5
83910,25,612,4
83911,445,249,2
83918,311,739,4
83929,763,280,2
83942,932,613,4
83950,902,246,1
83968,174,87,5
83977,627,237,4
83986,545,233,4
83996,690,1,4
84014,311,511,4
84019,145,235,4
84031,794,285,5
84039,174,167,3
84061,943,318,3
84062,593,974,2
84075,749,179,4
84098,766,527,5
84104,764,864,4
84129,932,650,5
84136,493,881,1
84176,194,604,3
84177,632,69,4
84183,932,494,4
84213,40,346,2
84252,87,194,5
84254,521,421,4
84258,749,498,4
84269,764,595,4
84277,926,258,4
84289,749,273,4
84299,286,906,5
84315,893,161,5
84323,943,64,5
84324,819,345,4
84331,87,1118,3
84349,749,196,4
84356,902,307,3
84376,593,468,3
84379,347,237,4
84381,627,79,3
84386,749,292,4
84392,565,207,4
84395,647,82,4
84404,902,228,3
84412,902,423,4
84413,708,1054,3
84440,686,427,5
84459,763,527,3
84460,708,112,1
84470,694,202,4
84518,943,284,2
84519,521,257,3
84523,265,294,4
84538,749,495,4
84539,749,1136,4
84551,145,269,5
84558,708,276,2
84565,917,100,4
84567,749,428,3
84568,506,1020,4
84569,902,87,4
84570,661,515,5
84584,368,844,3
84609,708,281,4
84639,569,274,4
84652,932,204,4
84662,506,447,4
84669,708,930,3
84690,378,265,4
84691,13,60,4
84711,766,484,4
84727,779,596,4
84735,766,23,4
84752,932,432,4
84754,632,100,3
84765,671,123,5
84786,315,475,4
84797,413,276,4
84804,932,495,5
84808,627,245,4
84813,932,1126,5
84827,856,294,4
84852,87,685,3
84853,943,182,5
84856,87,372,3
84893,445,343,1
84904,766,436,4
84907,99,544,4
84909,766,659,3
84920,764,278,4
84943,194,570,3
84951,749,678,2
84986,764,202,4
85003,627,188,4
85027,943,218,4
85030,661,185,5
85060,296,153,4
85071,794,473,4
85104,661,228,5
85105,932,509,3
85113,932,14,4
85134,545,218,4
85142,932,133,4
85147,593,478,5
85163,593,285,2
85165,893,928,3
85173,659,82,4
85179,506,231,3
85191,213,42,5
85193,749,1188,3
85199,627,53,4
85220,671,62,5
85242,521,195,4
85244,506,521,5
85248,893,976,1
85250,932,519,4
85257,694,661,5
85264,659,611,4
85275,398,111,3
85303,311,939,2
85307,87,1186,3
85309,893,1012,3
85312,308,259,3
85320,661,164,4
85325,766,429,4
85333,13,825,1
85336,764,273,3
85353,194,136,5
85381,737,171,4
85387,943,79,5
85438,347,627,4
85445,659,214,3
85452,902,479,4
85482,856,286,4
85483,943,508,5
85491,632,685,2
85501,932,429,5
85505,311,578,2
85515,708,336,2
85521,647,1016,4
85523,659,447,3
85530,521,203,3
85531,296,898,4
85538,779,111,4
85539,627,82,4
85560,765,170,5
85564,690,232,4
85573,506,333,4
85580,763,137,4
85595,749,240,1
85600,763,194,5
85608,627,566,3
85618,95,52,4
85633,378,313,5
85636,749,1013,1
85638,932,38,2
85667,398,655,4
85682,378,287,2
85690,46,286,5
85747,764,222,4
85748,285,286,3
85770,943,187,5
85781,694,133,5
85788,794,224,4
85791,694,530,5
85823,763,12,5
85827,506,641,5
85836,600,1004,4
85845,671,11,4
85855,659,512,3
85867,661,86,4
85893,932,654,5
85899,569,118,4
85900,932,479,5
85902,917,756,4
85910,397,484,5
85913,749,22,5
85915,565,86,5
85928,632,550,2
85937,315,466,1
85946,145,234,5
85953,764,371,3
85954,398,633,4
85958,545,67,1
85970,766,663,5
85999,932,67,2
86000,856,307,4
86014,779,879,3
86056,13,899,1
86059,545,1028,4
86066,659,517,5
86068,932,173,3
86081,708,405,4
86082,764,2,3
86085,885,117,4
86087,749,328,4
86089,671,66,5
86106,764,693,3
86108,766,193,3
86124,600,391,3
86125,378,561,3
86132,627,530,3
86148,308,480,4
86157,764,819,3
86192,943,609,2
86200,932,708,4
86215,659,73,4
86224,273,286,3
86225,600,518,5
86241,764,472,3
86245,145,64,4
86264,13,28,5
86288,749,568,4
86296,760,71,4
86318,632,485,4
86325,659,514,5
86343,749,1244,3
86372,932,193,3
86377,145,9,2
86379,885,142,2
86396,308,684,3
86400,659,528,4
86403,545,271,3
86427,749,1133,2
86436,686,806,5
86446,521,827,1
86449,885,167,3
86453,13,671,3
86459,13,358,3
86477,671,451,4
86485,378,803,3
86501,521,216,2
86504,445,93,1
86525,694,204,4
86555,174,143,5
86561,760,375,4
86579,708,225,2
86584,408,310,4
86598,932,480,5
86600,943,1228,3
86608,766,180,4
86612,893,771,3
86629,943,475,5
86656,503,86,5
86663,943,840,4
86667,521,526,3
86668,659,483,4
86677,885,72,1
86696,893,11,4
86698,885,213,3
86709,661,96,4
86730,397,357,5
86741,686,191,5
86748,593,144,4
86752,766,219,3
86776,775,347,3
86780,749,140,3
86789,13,841,1
86819,25,125,5
86829,398,478,5
86842,932,1030,2
86847,763,4,5
86866,932,56,4
86879,932,167,4
86883,13,803,3
86886,213,1012,3
86903,627,941,3
86919,749,780,1
86927,917,268,4
86942,296,150,1
86950,308,411,4
86960,99,174,5
86972,593,73,2
86982,65,77,5
86987,856,347,2
86991,885,135,2
86998,659,345,4
87013,661,294,4
87015,174,708,5
87023,686,89,4
87027,671,443,3
87093,932,663,4
87106,763,738,2
87119,661,204,5
87121,378,443,4
87125,296,246,4
87138,885,815,4
87146,694,481,4
87149,503,963,5
87151,749,202,5
87152,161,225,1
87156,661,199,5
87164,368,164,3
87165,885,423,4
87173,503,303,5
87176,932,639,5
87182,932,482,5
87190,932,70,4
87206,800,476,3
87232,932,560,2
87254,943,172,4
87262,893,298,4
87272,521,496,2
87312,25,7,4
87351,932,155,3
87364,764,418,4
87396,347,411,5
87398,661,179,4
87402,749,1034,2
87409,506,205,5
87415,943,53,3
87419,943,541,4
87437,856,300,4
87446,647,294,3
87456,503,381,5
87485,521,183,3
87498,632,318,5
87515,13,280,4
87528,694,180,4
87534,661,496,5
87540,659,387,4
87544,671,583,3
87545,378,550,2
87564,943,233,5
87565,902,275,4
87569,545,385,3
87584,766,178,4
87585,659,836,4
87586,545,395,4
87587,273,268,5
87589,632,7,3
87597,187,204,2
87599,593,1016,4
87609,932,484,5
87610,308,257,4
87616,408,242,4
87617,885,82,4
87628,308,66,4
87651,434,411,5
87653,749,208,5
87668,378,69,3
87678,763,133,3
87687,775,887,4
87695,659,467,3
87704,632,182,3
87707,749,621,3
87709,286,173,4
87710,324,268,4
87714,926,313,3
87731,779,117,4
87738,932,178,5
87744,506,489,4
87773,749,67,1
87774,659,226,4
87802,593,284,4
87812,480,208,2
87821,378,569,3
87825,190,826,3
87858,694,172,5
87859,893,845,3
87903,885,1221,3
87910,765,151,4
87916,690,63,3
87935,138,147,4
87944,593,553,2
87947,932,109,2
87962,632,2,4
87976,943,816,4
87979,378,588,5
87989,13,522,5
88001,694,385,4
88005,503,116,5
88006,943,97,2
88008,749,809,3
88009,690,77,3
88027,932,524,5
88049,856,312,2
88055,493,317,3
88059,932,222,4
88077,331,132,3
88078,932,163,4
88080,917,282,4
88095,932,529,4
88142,545,139,3
88156,659,121,4
88170,749,391,3
88173,893,290,3
88180,749,200,4
88182,521,1,2
88192,493,208,4
88194,749,930,3
88195,932,434,5
88203,521,403,4
88206,885,7,3
88221,311,428,4
